index	#1 ID	#2 ID	#1 String	#2 String
1	1568541	1568628	"It only prolongs the transitional provisions by delaying delays, eliminating lapsed provisions and regulating procedures concerning (a) the ad hoc transport of dangerous goods and (b) the promulgation of national provisions less for the carriage of goods very dangerous. small quantities of dangerous goods in strictly defined areas."	"It merely prolongs transitional regulations by delaying delays, eliminates provisions that have ceased to be relevant, and regulates procedures with respect to (a) ad hoc transport of dangerous goods and (b) the promulgation of national provisions less in particular for the transport of very small quantities of dangerous goods in strictly delimited areas."
1	3271457	3271275	"Mr President, like my colleague, Mr Evans, I welcome the fact that my first address to this House is on such an important subject, particularly because I represent part of the United Kingdom, the West Midlands. , which has so far benefited from Objective 2 funding."	"Mr President, like my colleague, Mr Evans, I welcome the fact that my first speech to this House is on such an important subject, in particular because I represent part of the United Kingdom, the West Midlands, which has so far benefited from Objective 2 funding."
0	3075284	3075402	"However, we must be vigilant against global operators, to whom nation states are no longer able to impose limits."	"However, we must be vigilant in the face of global operators, against whom nation-states are no longer able to impose limits."
1	634144	634283	A slight majority on the right has managed to eliminate any reference to market failures.	A narrow right-wing majority has managed to eliminate any reference to market failures.
0	675276	675330	"We expect it to challenge the UK government to ensure that the private sector, which must certainly give a major boost to Structural Fund spending, is involved in the planning phase."	"We look to it to challenge the UK Government, to ensure that the private sector, which surely must be providing the major impetus for Structural Funds expenditure, is involved in the planning stage."
1	728030	727944	"I repeat that this will prove particularly important for our future, for the European economy and, above all, for safeguarding our wealth and the technological development of Europe in general."	"I repeat that this will prove particularly important for our future, for the European economy and, above all, for safeguarding our wealth and the technological development of Europe in general."
1	921105	921039	"As far as taxation, state aids, structural funds and the defense of our traditional productions are concerned, it is urgent to imagine concrete measures of boldness and ambition."	"Regarding taxation, state aid, structural funds, defense of our traditional productions it is urgent to imagine concrete measures marked by daring and ambition."
0	1398957	1398780	"I also suppose that you, Commissioner, wish to honor the reputation and work of your predecessors and that your offices have the same objective."	"I also assume that you, Commissioner, want to honour the reputation of, and the work put in by, your predecessors and that your offices will pursue the same objective."
0	2654352	2654328	"The position that has been adopted is aimed at creating faster ways of applying competition policy, moving towards the application of Community law by national courts rather than by the Court of Justice of the European Communities, and aims to even to have specialized courts."	"The position that has now been adopted aims to create more rapid ways of applying competition policy, moving towards applying Community law in national courts rather than at the European Court of Justice, and even aims at having specialised courts."
1	960331	960580	"I welcome the quality of the seventh state aid report in the European Union, as the publication is now annual and the Directorate General for Competition publishes on its website general and specific information on the intentions of the public."	"I welcome the quality of the seventh state aid report in the EU, the fact that the publication is now annual and the fact that the Directorate General for Competition publishes on its website general and specific information on public intention."
1	3010424	3010442	All for the benefit of the consumer.	All this for the benefit of the consumer.
0	2305921	2305729	Nothing has changed there.	Nothing has changed there.
0	1473451	1473509	Delays in the work of the CEN now make it difficult to apply this directive itself.	Delays in the CEN' s work are now making it difficult to apply this very directive.
1	408188	407700	The first is the harmonization of national planning policies and regional development policies.	The first is the harmonization of national planning policies and regional development policies.
0	1619716	1619614	"Mais si cela se produit au cours de la renationalisation, nous aurons ici un patchwork de politique de la concurrence."	But if this takes place in the course of renationalisation then what we will have here is a patchwork quilt of competition policy.
1	559444	559520	"Whether exporting beef to France or underpaying from industry, EU Member States can not be allowed to flout the law."	"Whether it is exporting beef to France or underpayments to industry, EU Member States can not be allowed to flout the law."
0	2206822	2206552	"In that respect, Mrs Thyssen's excellent speech can not be improved."	"In this respect, the excellent speech by Mrs Thyssen cannot be improved upon."
0	3400555	3400525	"However, there are considerable disparities between states, which can be measured in different ways, for example as a percentage of value added per employee."	"This being the case, there are considerable disparities between states, which may be measured in various ways, such as, for example, as a percentage of added value and per wage earner."
0	1599728	1599554	We continue to believe that economic and social cohesion is one of the fundamental objectives of the Union.	We still feel that economic and social cohesion is one of the Union' s fundamental objectives.
1	2180623	2180775	"Events that occurred last week   _   who are born in the margins of the Conference of Presidents and use it only for the sole purpose of corroborating and ratifying decisions taken outside it   _   create a dilemma: either the Commission is unable to present this program;     (In this case, it should be clear."	"Events that occurred last week _ who are born on the margins of the Conference of Presidents and use it for the sole purpose of corroborating and ratifying decisions taken outside it _ create a dilemma: either the Commission is unable to present this program; (In this case, it should be clear."
1	1811787	1811952	"This is why we believe that it is necessary to review the applicable texts and, in particular, the 1992 protocol which exempted charterers, in this case the charterer tanker, from all liability."	"That is why we believe that we must review the applicable texts and, in particular, the 1992 protocol which exempted charterers, in this case the charterer tanker, from all liability."
1	2854479	2854521	The effectiveness. I am convinced that this reform will strengthen and not weaken the protection of competition in the single market.   	"The effectiveness. I am convinced that this reform will strengthen, not weaken, the protection of competition in the single market."
1	1605403	1605715	"On the other hand, illicit state aid destroys competitive firms and creates unemployment."	"Illicit state aids, on the other hand, destroy competitive businesses and create unemployment."
0	1462749	1462789	La Commission abandonne son monopole sur les exemptions.	The Commission is giving up its monopoly on exemptions.
0	3181338	3181212	"I will say that something is already being done in Berlin and in the financial instruments at our disposal, which could be a cohesion policy for the first countries that will join us."	I shall say that something is already taking shape in Berlin and in the financial instruments available to us which may be a policy on cohesion for the first countries who are going to join us.
1	1438917	1438953	"On the other hand, the loss of hundreds of thousands of jobs results in an explosive increase in unemployment."	"On the other hand, the loss of hundreds of thousands of jobs translates into an explosive rise in unemployment."
0	512301	512562	The necessary and valuable initiative must be balanced by a sense of responsibility towards society.	The necessary and valuable spirit of initiative must be offset by a sense of responsibility towards society.
1	3433213	3433207	"If the renewal of our cities is very important, our policies must always find a balance between the promotion of rural development and the improvement of the living environment of city dwellers."	"If the renewal of our cities is very important, our policies must always strike a balance between promoting rural development and improving the living environment of city dwellers."
1	309864	309706	"I do not know if this information is correct, but in any case, the EPP-ED Group would be grateful if you could delete this item from the agenda because the Parliament has in fact seized the question several times ."	"I do not know whether this information is correct, but in any case, the EPP-ED Group would be grateful if you could delete this item from the agenda because Parliament has indeed seized this question many times."
0	1621176	1621114	Le deuxième point concerne le retrodisplacement des forces de l'ordre.	The second point relates to the retrodisplacement of law enforcement.
0	3179258	3179481	Ceci est inacceptable pour moi.	This is unacceptable to my mind.
0	3014176	3014142	"Mr President, I too would like to congratulate the rapporteur for her excellent work."	"Mr President, I too would like to congratulate the rapporteur on her excellent work."
0	1881024	1881582	"At the request of a French member, Mr. Zimeray, a petition has already been presented that many people have signed, including mine."	"At the request of a French Member, Mr Zimeray, a petition has already been presented, which many people signed, including myself."
1	1958144	1958112	"With the accession expected soon for many of these countries, it is absolutely necessary to review the current structural policy. In this respect, like others before me, I call on the Commission to submit reform proposals quickly.   "	"With the accession expected soon for many of these countries, it is absolutely necessary to review the current structural policy. in this respect, like others before me, I ask the Commission to make quick proposals for reform."
0	2820372	2820184	"Once again, groups in the private, public and voluntary sectors are actively involved in finding ways to spend as well as possible to support local job creation projects in the region."	"Once again, there is active participation from groups from the private, public and voluntary sectors which suggest how best particular funding can be spent so as to help different local job creation projects within this region."
1	3292578	3292497	Some colleagues have already spoken about unemployment and declining demographics.	Some colleagues have already talked about unemployment and declining demographics.
0	1513796	1513822	"Like the rapporteur, although I am satisfied with the Commission's report, I regret that it does not cover all aspects of aid."	"Like the rapporteur, while I am pleased with the Commission report, nonetheless I deplore the fact that it does not cover all aspects of the aid."
1	1521784	1521350	"It must also cooperate with Member States to improve the quality of data in a timely manner, ie for the ninth report."	"It must also cooperate with the Member States to improve the quality of data in a timely manner, ie for the ninth report."
1	1300548	1300525	So we can only hope - and we should make all the decisions to this effect during this week - that in 2001 we finally put in place a Community regulation on the transport of dangerous goods by road in order to reinforce the safety and the legal security of our roads.	So we can only hope - and we should make all the decisions to that effect during this week - that in 2001 we finally had Community regulations for the transport of dangerous goods by road in order to move forward on legal and security security on our roads.
1	2250593	2250464	The truth is that the Commission's guidelines do not fully meet these objectives.	The truth is that the Commission's guidelines do not fully meet these objectives.
0	289600	289558	We believe that funds are a necessary but insufficient condition for achieving economic and social cohesion.	We feel that the Funds are a necessary but insufficient condition for achieving economic and social cohesion.
1	2315720	2315696	"Parliament should therefore send a message to that effect, because a large majority of MEPs want it."	"Parliament should therefore send a message to that effect, given that a large majority of MEPs want it."
0	3450958	3450985	"I know it takes longer, but should not we always have the show of hands first?"	"I know it takes longer, but should we not always have a show of hands first?"
0	3071735	3071752	"Little or no attention has been paid to the major problems facing the island regions of the Union, whose shortcomings in infrastructure, transport, communication and energy progressive depopulation."	"Little consideration, if any at all, has been given to the great problems facing the island regions of the Union whose shortcomings as regards infrastrucutres structure, transport, communication and energy has resulted in their gradual depopulation."
0	2708737	2708707	"For example, we have seen the success of the Leader I and Leader II programs in Ireland in the jobs created through the administration of these programs in rural Ireland and Europe."	"For example, we have seen the success of the Leader I and Leader II schemes in Ireland in terms of the jobs which have been created through the administration of these programmes in rural parts of Ireland and within Europe."
0	2908313	2908192	"In the meantime, let's support this first step."	"In the meantime, let us support this first step."
0	1181157	1180896	The operation of the previous round of programs is also very instructive in telling us what guidelines should not be about.	The operation of the previous round of programmes is also very instructive in telling us what guidelines should not be about.
0	64684	64798	The credibility of our efforts here in Parliament to use our finances appropriately is due to our efforts to deal with such scandals and prevent them from reproducing in the future.	The credibility of the efforts we make here in Parliament to employ our finances properly stands and falls with the efforts we make to deal with such scandals and prevent them from arising in the future.
0	2759509	2759477	We oppose the excessive control of the central administration of the Union and its Member States and we are calling for a reduction in the bureaucracy that has taken root in the drafting and implementation of programs.	We oppose the excessive control the central administration of the Union and its Member States exercises and we are calling for a reduction in the bureaucracy that has taken root in the drafting and implementation of programmes.
0	2027156	2027061	"On the other hand, we can go very far using existing tools."	"On the other hand, we can go a long way using the existing tools."
0	2840083	2840039	"Mr President, ladies and gentlemen, happy new year and millennium to all."	"Mr President, colleagues, a happy new year and millennium to you all."
1	193911	194178	"I inform the European Parliament on this subject of my intention to organize, in mid-2000, a seminar with the national and regional authorities on this issue of the evaluation of procedures for the exchange of good practices in the management of Structural Funds."	I am informing the European Parliament on this subject of my intention to organize in mid-2000 a seminar with the national and regional authorities on this issue of evaluation of the procedures for the exchange of good practices in the management of the Structural Funds .
1	544033	543914	I would like to say that my group will propose an amendment to delete details of how the Commission should deal with this problem.	I would like to make it clear that my group will propose an amendment to eliminate details of how the Commission should tackle this problem.
1	1386809	1386805	"Thus, inter alia, the disparity between regions has increased rather than decreased, with the Member States themselves showing some degree of convergence."	"Thus, among other things, the disparity between regions has increased rather than decreased, with the Member States themselves showing some degree of convergence."
1	3268473	3268414	One of the most frequent criticisms of the European Union's competition law is its excessive formalism.	One of the most frequent criticisms of EU competition law is its excessive formalism.
1	1369201	1369173	"This system has worked quite well, but, as in the famous film Casablanca, time passes and it is necessary to adapt the regulation that we have applied until today to the new situation."	"This system worked quite well, but, as in the famous film Casablanca, time passes and it is necessary to adapt the regulation that we have applied until today to the new circumstances."
1	1849884	1849915	"At the request of a Member of the French Parliament, Mr Zimeray, a petition has already been introduced.     she has collected many signatures, including mine."	"At the request of a French Member of Parliament, Mr Zimeray, a petition has already been introduced; she has collected many signatures including mine."
0	1449289	1449185	I would point out that a Directive on the approximation of the laws of the Member States on the transport of dangerous goods by road entered into force on 1 January 1997.	I shall point out that a directive on the approximation of Member State legislation on the transport of dangerous goods by road came into force on 1 January 1997.
0	2348638	2348556	"With Mrs Grossetête and the PPE-DE Group, we tabled a motion for a resolution."	"Together with Mrs Grossetête and the PPE-DE Group, we tabled a motion for a resolution."
1	2876839	2876840	"As you know, most of Wales has become eligible for Objective 1 of the Structural Funds program."	"As you know, most of Wales has become eligible under Objective 1 of the Structural Funds program."
0	1853164	1854204	"My opinion is essentially as follows: I deplore the fact that, in a field as crucial as the transport of dangerous goods, we continue to postpone the adoption of harmonized standards to the detriment of man and the environment."	"Essentially, my opinion is as follows: I deplore the fact that, in a field as crucial as the transport of dangerous goods, we keep putting off the adoption of harmonised standards to the detriment of human beings and the environment."
1	672378	672334	What are the consequences that the Commission has already achieved or is about to draw?	What are the consequences that the Commission has already achieved or is about to draw from it?
0	2529227	2529209	I wonder why it is that the structural funds are not employed more efficiently.	I wonder why it is that the structural funds are not employed more efficiently.
1	2413963	2414227	"In particular, these are annexes that can not be adapted to technical and industrial developments."	"In particular, these are annexes that can not be adapted to respond to technical and industrial developments."
0	1149132	1149205	"Recently, I found that the Commission was working hard to ensure that this principle was respected appropriately and effectively, precisely in order to maintain market flexibility for both products and services."	"Recently, I have noticed that the Commission has been working hard to ensure that this principal is respected in a proper and effective manner, precisely in order to safeguard market flexibility, both for products and for services."
1	748158	748178	"This will reduce the need, which is constantly underlined, for transparency in the use of these funds and the temptation to unnecessarily use, in the long term, the local tax base where these projects are located, and the European Parliament will show to what extent point it is important is the need for such a reform."	"This will reduce the need, which is constantly emphasized, for transparency in the use of these funds and the temptation to unnecessarily use, in the long term, the local tax base in where these projects are, and the European Parliament will show how important it is to the need for such a reform."
1	2251604	2251573	No other Member State is disadvantaged at this stage.	No other Member State is at a disadvantage at this point.
0	1635934	1636048	"By voting against this report, we act as spokespersons for all the men and women in Seattle and throughout Europe who have expressed their rejection of the reduced world in a strict commercial logic."	"in voting against this report, we are acting as spokespersons for all the men and women who in Seattle and throughout Europe expressed their rejection of a world reduced to strict commercial logic."
1	1575335	1575408	It is therefore a question of substance that we must ask ourselves: how to guarantee that the policy of the Union is articulated with the national policies of spatial planning.	It is therefore a question of substance that we must ask ourselves: how can we ensure that the Union's policy is articulated with the national policies of regional planning.
0	2927587	2927329	"Mr President, Commissioner, ladies and gentlemen, the Directive on the approximation of the laws of the Member States relating to the transport of dangerous goods by road, which entered into force on 1 January 1997, contains a number of transitional provisions which are only valid for a limited period, the period of validity being linked to the completion of specific standardization work by CEN, namely the European Committee for Standardization."	"Mr President, Commissioner, ladies and gentlemen, the directive on the approximation of the laws of the Member States with regard to the transport of dangerous goods by road, which entered into force on 1 January 1997, contains a number of transitional provisions which are only valid for a limited period of time, the term of validity being linked to the completion of specific standardisation work by the CEN, that is the European Committee for Standardisation."
0	218945	218868	"Internet is not a product of the market, but the result of a research funded by the US military."	"The Internet is not a product of the market, but the result of research financed by the American army."
1	3125139	3124927	"Indeed, wherever the richest people are favored by state money, social protection is reduced everywhere, public services are abandoned, hospitals are closed."	"This is because everywhere the richest people are favored with the money of the state that everywhere in Europe social protection is reduced, public services are abandoned, hospitals are closed."
1	1071500	1071443	"First, the fruits of growth are not shared equitably within the Union."	"First of all, the fruits of growth are not equitably shared within the Union."
0	1195661	1195775	I would like to thank you for your willingness to enter into dialogue with the other political groups when you are in the process of doing so. the importance of the report we are now discussing.	I would also like to thank her for her willingness to enter into dialogue with the other political groups when compromise formulas have needed to be reached in the face of this avalanche of amendments - and perhaps there are more of them than we expected - but which genuinely reflect the importance of the report we are now discussing.
1	1723513	1723286	"Such a proposal should give this body an independent status and define its tasks, which are limited to OLAF's internal investigations and prosecutions concerning the undermining of the Union's financial interests and its relations with the national authorities.   ."	Such a proposal should contain an independent status for this body and define its tasks which are limited to OLAF's internal investigations and prosecutions concerning the undermining of the Union's financial interests and its relations with national authorities. .
0	3181243	3181212	This is the idea of __monitoring the implementation.	This then is the idea of monitoring implementation.
1	2578398	2578422	"I would like to end this presentation, Commissioner, by emphasizing on the one hand a concern of the members of the committee and, on the other hand, on a requirement of our committee."	"I would like to conclude this presentation, Commissioner, by insisting, firstly, on a concern of the members of the committee and, secondly, on a requirement of our committee."
0	2829195	2829246	I would like to end by highlighting an important point for small and medium-sized enterprises.	I would like to finish off by making an important point for small and medium-sized businesses.
0	2440474	2440558	"Mr President, it is essential that the criminal law effectively protects the financial interests of the European Union, even more today than it was before."	"Mr President, it is essential for there to be effective protection under criminal law of the financial interests of the European Union, more so these days than there used to be."
0	2458876	2459076	"At present, Article 52 of the Staff Regulations concerning dismissals for gross negligence is never used."	"At the moment, Article 52 of the staff regulations concerning dismissal on the grounds of gross negligence is never used."
0	690423	690225	"It is important that after the first stage, which has already been crossed, namely to form OLAF of UCLAF - an independent institution - we now move to the second stage and create a legal framework for OLAF, so that OLAF can also function within the framework of a secure legal framework."	"It is important that after the first step, which has already been taken, i.e. forming OLAF from UCLAF - an independent institution - we now take the second step and create a legal framework for OLAF, in order that OLAF too might operate within a secure legal framework."
0	2467984	2467944	"Finally, I would say that in this area we should learn from America, where hard work is always in fashion and where success is an indication of capacity, not envy, as it is often the case here in Europe."	"Finally, I would say that in this matter we should learn a lesson from America, where hard work is still in fashion and success is an indication of ability and not the object of envy, as it often is here in Europe."
1	2152411	2152008	"I will admit that, for the moment, things seem a bit confusing."	"I will admit that, for the moment, things seem a little confused."
1	507752	507554	"The Commission proposal does not, however, consider all the necessary factors. I am thinking, for example, of the cold climate of the northern regions.   "	"The Commission proposal does not, however, consider all the necessary factors. I am thinking, for example, of the cold climate of the northern regions."
0	2204002	2204069	"Thirdly, I think it is important for the Commission to play a role in resisting the temptation to create independent agencies that would distort the very essence of the Commission in order to ensure uniform application by international bodies."	"Thirdly, it seems to me important that the Commission should play a role in resisting the temptation to create independent agencies which would distort the very essence of the Commission, in order to guarantee uniform application by international bodies."
1	2532994	2532909	"As with the previous report, this extremely competent and precise analysis, the recommendations that it supports and your own observations, ladies and gentlemen, will be useful for the time being to the Commission in general and to the Commissioner for Regional Policy in particular. where we are committed to programming the 2000-2006 appropriations. "	"As with the previous report, this extremely competent and precise analysis, the recommendations that it underlies and your own observations, ladies and gentlemen, will be useful to the Commission in general and to the Commissioner for Regional Policy in particular, at the moment. where we are committing ourselves to programming the 2000-2006 appropriations."
1	82938	83014	"The Commission suggests that the states send these reports within two months of the end of each semester and, in any event, on an annual basis, without having to remind them."	"The Commission suggests that States send these reports within two months after the end of each semester, and in any case on an annual basis, without having to remind them of this."
0	2933868	2933701	"We have a de minimis opinion containing a statement that, insofar as SMEs are not involved in market dominance, they are not normally subject to the strict prohibition in Article 81 (1)."	We have a de minimis notice which contains a declaration that since SMEs are not involved in market dominance they are not normally subject to the strict prohibition under Article 81(1).
1	572581	572736	"You also mentioned, Mr Berend, and Mr Aparicio Sánchez, the lack of reform of the fisheries sector."	"You also mentioned, Mr Berend, as Mr Aparicio Sánchez, the lack of reform of the fisheries sector."
0	2128403	2128443	Compared to Wednesday:	Relating to Wednesday:
0	2784756	2784682	"Finally, I would like to say that we must take into account safety in all types of transport."	"Finally, I would like to say that we have to consider safety in all types of transport."
1	3347012	3347199	"Mr President, I would like to focus on the corpus juris issue."	"Mr President, I would like to focus on the corpus juris issue."
1	550074	550082	"Mr President, I will also refer to Mr Langen's report on aid to the steel industry."	"Mr President, I too will refer to Mr Langen's report on aid to the steel industry."
1	1787563	1787470	"Secondly, by this directive, we aim to (a) increase the safety of both the transport and the transhipment of dangerous goods;     (b) to eliminate distortions of competition resulting from national differences in the structure and cost of training; and (c) to create equal opportunities for security advisers in the European labor market."	"Secondly, by this directive, we aim to (a) increase safety both in the transport and transhipment of dangerous goods; (b) to dismantle distortions of competition resulting from national differences in the structure and cost of training and (c) to create equal opportunities for security advisers in the European labor market ."
1	297503	297732	"Given the doubts, would it not be more correct to put the reform of the judicial system on the agenda of the IGC, by introducing these proposals in the more general reform of the judicial system of the Union, like what is asked of the European Prosecutor?"	"Given the doubts, would it not be more correct to put the reform of the judicial system on the agenda of the IGC, by introducing these proposals in the more general reform of the Union's judicial system, to the like what is asked for the European Prosecutor?"
1	312392	312450	This is the only way to implement the formal prohibition of all aids that are not covered by the code.	This is the only way to implement the formal prohibition of all aids that are not covered by the code.
1	2328134	2328113	Confidence in the European Union has deteriorated considerably.	Confidence in the European Union has deteriorated considerably.
0	1906198	1906345	My question is about an issue that will come up on Thursday and then I will raise it.	My question relates to something that will come up on Thursday and which I will then raise again.
1	582748	582674	"It is also legitimate that there may be business-to-business agreements, self-restraint agreements, all of which reduce the adverse effects of competition on social requirements or ecological requirements."	"It is also legitimate that there may be business-to-business agreements, self-restraint agreements, all of these agreements making it possible to reduce the adverse effects of competition on social requirements or ecological requirements."
1	666189	666235	"This is the first time I speak in plenary, so there is something to be a little nervous, like the first love, but the first love lasted fortunately more than two minutes."	"This is the first time I speak in plenary, so there is something to be a little nervous, a bit like the first love, but the first love still lasted fortunately more than two minutes."
0	3236257	3236303	The Committee of Wise Men supports this.	The Committee of Wise Men supports this.
0	557353	557232	"Unfortunately, however, citizens still fear too much that this is the kind of European institution that would undermine subsidiarity."	"Unfortunately, however, people still have too many misgivings to the effect that this will be the kind of European institution that undermines subsidiarity."
0	3394863	3394664	Most of the proposed amendments are purely technical in nature.	Most of the proposed amendments are of a purely technical nature.
0	2009317	2009591	"Finally, following what was agreed in Tampere, the report reaffirms the need for a European Public Prosecutor. The timely decision by Commissioner Vitorino to ask the IGC to include in the agenda the creation of this new role, which is considered by all to be essential, has again highlighted this issue. "	"Finally, following on from what was agreed in Tampere, the report restates the need for a European Public Prosecutor. This issue has been brought once again to the fore by Commissioner Vitorino' s timely decision to ask the IGC to include in its agenda the creation of this new role, which everyone considers vital."
0	1927835	1927803	"In this respect, I liked your term, Mrs Palacio Vallelersundi: we must all unite, preferably in the same direction."	"In this regard, I liked your term, Mrs Palacio Vallelersundi: we must all pull together, preferably in the same direction."
1	2363561	2363551	The answer is that we know almost nothing about it.	The answer is that we know almost nothing about it.
1	2343043	2342960	"Finally, after Seattle, are you seriously considering strengthening the role of the WTO?"	"Finally, after Seattle, are you serious about advocating for a greater role for the WTO?"
1	2511405	2511384	"There remains the possibility, however, that the Commission may take further initiatives on the basis of Article 280 of the Treaty and I would suggest that the Commission do so as soon as possible."	"There remains the possibility, however, that the Commission may take further initiatives on the basis of Article 280 of the Treaty and I would suggest that the Commission do so as soon as possible."
1	2238966	2239003	"Its compatibility with the various national legal orders, confirmed by specialists, shows that Europe also has much in common in the criminal field, as regards, for example, the content of the offenses covered by this proposal."	"Its compatibility with the various national legal orders, confirmed by specialists, shows that Europe also has a lot in common in the criminal field, as regards, for example, the substance of the offenses covered by this proposal."
1	1941671	1941684	The guarantees to be given to companies are under discussion.	The guarantees that must be given to companies are currently being discussed.
0	261723	261954	"Mrs Schroedter, you have rightly pointed out that while it is primarily up to the Member States and regions to define their own development priorities, the co-financing of programs by the European Union imposes and justifies a It is also important to take into account the debate and approval in this House in order to promote this community aspect of economic and social cohesion that many of you have emphasized with force."	"Mrs Schroedter, you quite rightly pointed out that while it is chiefly up to the Member States and the regions to define their own priorities in development matters, European Union cofinancing of the programmes requires, and is the justification for, a situation where Community priorities as debated and approved in this House should also be taken into account in order to promote this Community aspect of economic and social cohesion which many of you forcefully pointed out."
1	3065846	3065703	My subject is Ms. Theato's report.	My subject is Ms. Theato's report.
0	597385	596832	"A final amendment aims to ensure that tanks and tanks put into service between 1 January 1997 and the entry into force of this Directive can continue to be used, provided that they have been constructed and maintained in accordance with this Directive ."	A final amendment is intended to ensure that tanks and tankers put into service between 1 January 1997 and the entry into force of this directive may continue to be used provided that they have been constructed and maintained in accordance with it.
0	1478072	1477994	"Now, of course, it is possible to consider that criminal law and the law of criminal procedure are intrinsically matters of the law of the Member States and it is quite unthinkable that they should be governed by the principle of subsidiarity."	"Now it is, of course, possible to take the view that criminal law and criminal proceedings law are intrinsically matters pertaining to the law of the Member States and it is quite unthinkable that they should be governed by the principle of subsidiarity."
0	1051647	1051745	"I would like to thank the rapporteur, Mr von Wogau, for his commitment and I welcome his reflections."	"I would like to thank the rapporteur, Mr von Wogau, for his commitment and I welcome his thoughts."
0	2343280	2343315	"Then we have the Puritan turn: North Teutonic Europe, the Europe of Lutherans, Calvinists and Quakers, wants to inflict on us its moral order."	"Next we have the Puritan shift: the Teutonic Europe of the North, the Europe of the Lutherans, Calvinists and Quakers, wishes to inflict its moral order on us."
1	3001417	3001446	"On this subject, I liked your expression, Mrs Palacio: you have to row everything and, if possible, in the same direction."	"On this subject, I liked your expression, Mrs Palacio: we must all row and, if possible, in the same direction."
0	1091308	1091292	Why are non-smoking areas not taxed?	Why are no-smoking areas not enforced?
0	114363	114587	The Commission proposal gives the Commission a central role in establishing competition policy guidelines.	The Commission proposal accords the Commission a central role in establishing guidelines on competition policy.
0	356757	356716	"This clearly shows that the four beneficiary countries of the Cohesion Fund, among others, are at the top of the list."	"This clearly shows that it is the four countries which benefit from the Cohesion Fund, among other things, which come at the top of the list."
1	2697641	2697724	"The institution of a European Public Prosecutor and the creation of categories of offenses common to all the countries of the Union are probably a good idea, but it is illusory, in my opinion, to consider implementing it without firstly adopt a Community legal settlement.   ."	"The institution of a European Public Prosecutor and the creation of categories of crimes common to all the countries of the Union undoubtedly constitute a good idea, but it is illusory, in my opinion, to think of implementing it without first adopting a Community judicial settlement. ."
1	2797312	2797224	(Parliament adopts the legislative resolution)	(Parliament adopts the legislative resolution)
0	98413	98644	"Mr Berend, I do not want to spend time now entering into the details of my opinion on the general points your Assembly has already endorsed."	"I do not wish to spend time right now, Mr Berend, going into details regarding my opinion of the general points which your House has already endorsed."
0	1632002	1631786	"Ainsi, Monsieur Seppänen, je mentionnerai également à ce stade, en parlant du niveau national, le lien avec le Fonds de cohésion."	"And so, Mr Seppänen, I shall also mention at this point, speaking of the national level, the link with the Cohesion Fund."
0	222989	223008	Parliament knows how much we regard the issue of transparency in competition policy as I did from the moment I had my hearing on 1 September in the Committee on Economic and Monetary Affairs.	"Parliament knows how important we all consider the question of transparency in competition policy, as I did right from the moment I had my hearing, on 1 September, in the Committee on Economic and Monetary Affairs."
1	2862391	2862245	We must also listen to the concerns of the Member States.	We must also listen to the concerns of the Member States.
0	2464233	2464268	"We have been told how, currently, people's time is lost and that changes could be beneficial."	"We have been told how, currently, people's time is being wasted and that the changes, therefore, could be beneficial."
1	201901	201831	"Finally, following the Tampere Agreement, the report reaffirms the personality of the European Prosecutor, at the time requested by Commissioner António Vitorino, who asked the IGC to open its program when as indispensable.   "	"Finally, in the wake of the Tampere agreement, the report reaffirms the figure of the European Public Prosecutor, who was at the time called upon by Commissioner António Vitorino, who asked the IGC to open its agenda at creation of this new figure, which everyone considers today as indispensable."
1	3214661	3214345	It is a good basis for discussion and must be welcomed.	It is a good basis for discussion and should therefore be welcomed.
0	3434600	3434628	The von Wogau report proposes to refer the control of the legitimacy of individual cases to the national level.	The von Wogau report proposes referring supervision of the legitimacy of individual cases to national level.
0	698947	698931	The main idea should be that each administration assumes responsibility for its own supervision.	The main idea ought to be that each administration takes responsibility for its own supervision.
0	2924601	2924957	"As a member of the Basque Country, I would like to express my full support for the implementation measures for fair competition in the market."	"As a Member for the Basque Country, I would like to express my total support for the implementation measures for fair competition in the market."
0	299230	299131	"Another amendment allows Member States to impose more stringent requirements, in particular for vacuum tanks, if work is done or goods are transported primarily to well below -20 ° C. It is in the particular interest of the regions of Northern Europe. "	"A further amendment allows the Member States to impose more stringent requirements, in particular for vacuum tanks, if work is done or goods are transported as a priority in temperatures well below -20ºC. This is in the special interest of northern European regions."
1	1771134	1771094	"But tonight's report to Parliament is an excellent example of how we can, if we are not careful, create ideas that seem grandiose but lack the substance necessary to be relevant to those who benefit directly."	"But tonight's report to Parliament is an excellent example of how, if we are not careful, we can create ideas that seem grandiose but lack the substance necessary to be relevant to those who benefit directly."
1	2265273	2265154	And all this in the respect of the principles that we have always supported.	And all this in respect of the principles that we have always supported.
0	3167210	3167144	"I am thinking of research and technological development, the provision and quality of infrastructure, the potential of human resources, small and medium-sized enterprises and foreign direct investment."	"I am thinking of technological research and development, infrastructure provision and quality, human resources potential, small and medium-sized businesses and direct investment from abroad."
0	1530576	1530531	"Mr President, Commissioner, Mr Berend's report fits in perfectly with the strategy set by the European Commission in that the issue of strengthening competitiveness is at the forefront."	"Mr President, Commissioner, Mr Berend' s report is precisely in line with the strategy determined by the European Commission inasmuch as the question of increasing competitiveness is brought right to the fore."
