Quality	#1 ID	#2 ID	#1 String	#2 String
1	809904	810197	Safeguarding the social function of the market makes all the difference between hard and soft liberalism and a system aimed at improving the quality of life of citizens.	Safeguarding the social function of the market makes all the difference between pure and hard liberalism and a system aimed at improving the quality of life of citizens.
1	901129	901115	"This requires not only administrative but also structural changes, which means that we must create instruments that can guarantee criminal protection."	"This requires not only administrative but also structural changes, which means that we need to create instruments that can guarantee criminal protection."
0	57272	57252	So why should EU arms producers profit at the expense of innocent people?	So why should EU arms producers profit at the expense of innocent people?
1	2529315	2529412	"I also suppose that you, Commissioner, wish to honor your reputation and the work done by your predecessors, and that your services also share the same objective."	"I also assume that you, Commissioner, want to honor your reputation, as well as the work done by your predecessors, and that your services also share the same objective."
0	2792426	2792528	"This requires staff training, more modern recruitment methods and, most importantly, openness and public scrutiny."	"This requires staff training, more modern recruitment methods and, above all, openness and public control."
0	3295420	3295389	"Je pense que nous avons besoin, au niveau européen, de proposer le plus rapidement possible des définitions exactes de la fraude et de l'irrégularité."	"I think what we need is, at European level, to come up with exact definitions of fraud and irregularity as quickly as possible."
0	2515695	2515725	"Here too, we should continue on the path we have chosen, strengthen and intensify it."	"Here too we should continue along the path we have chosen, strengthening and intensifying it."
1	1467048	1466992	"The first is that significant progress has been made in territorial and social cohesion throughout the Union and that Community funds have played an important, albeit not decisive, role in reducing regional inequalities."	"The first is that significant progress has been made in territorial and social cohesion throughout the Union and that Community funds have played an important, albeit not decisive, role in reducing regional inequalities."
1	2515275	2515371	"During the important debate on competition, I referred this morning to Mr Langen's text on the application in 1998 of the 6th Steel Aid Code."	"In the important debate on competition, I spoke this morning about Mr Langen 's text on the application in 1998 of the 6th Steel Aid Code."
1	2646742	2646642	The adaptation of the law to the problems of competition must be satisfactory.	The adaptation of the law to competition issues must be satisfactory.
0	2848296	2848358	Are there any comments?	Are there any comments?
0	1868925	1869072	"Personally, I am at least totally in favor of the guidelines."	"Personally, I at least am totally in favour of the guidelines."
1	2422440	2422460	"I am generally a strong advocate for cultural diversity, but not for the culture of competition in the domestic market."	I am generally an ardent supporter of cultural diversity but not for the culture of competition in the internal market.
1	125211	125001	"In a sense, it's a shame."	"In a sense, it's a shame."
0	1122252	1122290	This seems to me to be a viable solution.	This seems to me to be a workable solution.
0	2706273	2706157	"For this to happen, the European Commission needs not only good intentions, but also clearer guidelines and a strong commitment to monitoring the use of these resources by the Member States."	"For this to be possible, what we need from the European Commission are not just good intentions, but clearer guidelines and a firm commitment to monitoring the way these resources are used by the Member States."
1	2095729	2095799	It will be necessary to study certain indicators allowing to study the state and the evolution of the regional societies which are in a worse situation than the others.	It will be necessary to study some indicators allowing us to study the state and the evolution of the regional societies which are in a worse situation than the others.
1	381280	381254	"I sometimes have the impression that currently, unlike my home country - the GDR - where the competitiveness of the national economy has absolute primacy and that of the companies has been neglected, we very often do the opposite. ; society thinks practically only in terms of societies.   "	"I sometimes get the impression that at the moment, unlike the country I come from - the GDR - where the competitiveness of the national economy has the absolute primacy and that of the companies was neglected, we make very often the opposite; the company thinks practically only in terms of companies."
0	2053014	2053108	Some Member States have breached the principle of subsidiarity and have reduced national regional funds when regional aid via the Union has been increased.	Some Member States have been in breach of the principle of subsidiarity and cut national regional funds when regional aid coming via the Union has been increased.
1	543300	543242	"Thirdly, it is necessary to develop the employment content of growth, even though I am well aware, Mr van Dam said, that the primary responsibility lies with the Member States and that when we talk about the responsibility of the Member States, such as the usefulness or effectiveness of this regional policy, it is necessary to see what period we are in."	"Thirdly, the need to develop the job content of growth, although I am well aware, Mr van Dam said earlier, that the primary responsibility is that of the Member States, and that when we talk about the responsibility of the Member States, as well as the usefulness or the effectiveness of this regional policy, it is necessary to see in which period we are located."
1	2240263	2240744	"However, this does not seem feasible."	"However, this does not seem feasible."
0	3294412	3294375	"Mr President, Commissioner, first of all I would like to thank the rapporteur for his excellent work and for taking due account of the amendments proposed during the debate in committee."	"Mr President, Commissioner, I would first like to thank the rapporteur for his excellent work and for having taken due account of the proposed amendments while the committee was debating it."
1	212885	212588	"Thirdly, there is the problem of the uniform application of Community law."	"Thirdly, there is the problem of the uniform application of Community law."
0	1851865	1851822	Another major criticism of the text concerns secondary law.	Another major criticism of the text concerns secondary law.
0	1477526	1477562	"However, in terms of security, I am rather skeptical, because security in Sweden, for example, is in principle no different from security in Germany, Italy or Austria."	"However, when it comes to safety, I am rather sceptical because safety in Sweden, for example, is in principle no different from safety in Germany, Italy or Austria."
0	2063290	2063193	"Given that the two legal angles often overlap and that cross-border violations of the Union budget are increasing (they are also committed by those involved in organized crime), it is difficult to determine the responsibility of the Member States. members."	Since there is often overlap between the two legal angles and cross-border violations against the Union budget are on the increase - they are also committed by those involved in organised crime - it is unclear as to where the responsibility lies amongst the Member States.
1	185327	185283	"This type of sectoral analysis is more the practice and competence of the Directorate-General for Fisheries, under the authority of my colleague Fischler."	"This type of sectoral analysis is more the practice and competence of the Directorate-General for Fisheries, under the authority of my colleague Fischler."
1	1380723	1380525	"I hope - and I thank Mr Monti here - that the new legislation will be given as wide a dimension as possible from the point of view of economic policy, while guaranteeing its social function."	"I hope - and I thank Mr Monti here - that the new legislation will be given a dimension that is as broad as possible from the point of view of economic policy, while guaranteeing its social function."
1	2827562	2827543	"I also wish to support the remark he made on the need for regions like the Basque Country, where I represent      a   margin of action, in the principle of subsidiarity.        "	"I also want to lend my support to the remark he made about the need for regions like the Basque Country, which I represent a margin of action, under the subsidiarity principle."
1	156755	156708	Only the most serious cases would be penalized. 90% of the cases are disciplinary in nature and involve negligence or incompetence.   	Only the most serious cases would be penalized; 90% of the cases are disciplinary in nature and involve negligence or incompetence.
1	349160	349058	"The Commission is the executive body and Parliament, for its own independence, should not be, nor even want to be. However, is Parliament a monitoring body and is there a better place than a democratically elected parliament to lay the groundwork for its decisions and even to maintain a permanent political dialogue?   "	"The Commission is the executive body and Parliament, for its own independence, should not be, nor even want to be. However, is Parliament a control body and is there a better place than a democratically elected Parliament to lay the groundwork for its decisions and even maintain a permanent political dialogue?"
0	314162	314661	"Wanting to save 60,000 jobs is apparently a sin against the market, but saving capital does not seem to be a problem for free market advocates."	"Wishing to save 60 000 jobs is, apparently, a sin against the market, but saving capital does not seem to present any problem for the advocates of the free market."
1	2371383	2371261	"Obviously, we have some difficulties with the legal basis."	"Obviously, we have some difficulties with the legal basis."
1	3444065	3444032	We will therefore pay particular attention to the drafting of the minutes.     We always do it.	We will therefore pay close attention to the drafting of the minutes. We always do it.
1	654227	654356	"First of all, I would like to ask the Commissioner - and I am convinced that my vision will not remain a dead letter - that greater attention is given to the issue of safety, whether on the road or on waterways. or at sea."	"First of all, I would like to ask the Commissioner - and I am convinced that my vision will not remain a dead letter - that greater attention is paid to the issue of safety, whether on the road, on navigable or at sea."
1	2992682	2992869	The competition procedure is essentially contained in Regulation No 17/62.	The competition procedure is essentially contained in Regulation No 17/62.
1	3036166	3036117	"By claiming to apply the principle of subsidiarity to the European competition policy level, the Commission is decentralizing the responsibility for decisions and abuses of dominance over national authorities and courts as regards market-distorting company agreements, although problems of concentration and state aid remain in the notification regime."	"By claiming to apply the principle of subsidiarity to the European competition policy level, the Commission is decentralizing the responsibility for decisions and abuses of dominant position to the authorities and national courts in relation to company agreements that distort the market, although issues of corporate concentration and state aid remain in the notification regime."
0	450437	450533	I mentioned it again to Commissioner Monti recently.	I mentioned this again to Commissioner Monti recently.
0	1793609	1793547	"Madam President, I would like to know whether Parliament will send a clear message this week about the dissatisfaction with our decision not to renew the arms embargo imposed on Indonesia, given that the vast majority of Members of this Parliament approved the arms embargo. Indonesia in the past?"	"Madam President, I should like to know if there will be a clear message going out from Parliament this week about our discontent over today's decision refusing to renew the arms embargo on Indonesia, considering that the vast majority in this Parliament have endorsed the arms embargo in Indonesia in the past?"
1	670712	670500	Resumption of the session	Resumption of the session
1	1705277	1704990	It is particularly important to involve SMEs in this development and implementation.	It is particularly important to involve SMEs in this development and implementation.
1	1590753	1590946	It is not to preserve jobs.	It is not to preserve jobs.
0	1688452	1688470	"Mr President, Commissioner, I would like to start by thanking Mrs Schroedter, the rapporteur, for her work."	"Mr President, Commissioner, I would like to begin by thanking Mrs Schroedter, the rapporteur, for her work."
1	948905	948771	Even the combined resources of the Cohesion Fund and the Structural Funds have not been successful in all regions.	Even the combined resources of the Cohesion Fund and the Structural Funds did not bring the expected success in all regions.
1	692252	692188	"The proposed system will improve the protection of competition, in particular and above all because the Commission will be able to focus on the most serious restrictions and will therefore further involve national authorities and competition authorities in cracking down on violations. to allow the victims of these violations to seize directly the national courts, whose mission is to protect the rights of the individual."	"The proposed system will improve the protection of competition, in particular and above all because the Commission will be able to concentrate on the most serious restrictions, and will therefore involve national and competition authorities more in the repression of violations, and lastly, because it will allow the victims of these violations to go directly to national courts whose mission is to protect the rights of the individual."
1	545646	545773	"I do not know if that will encourage him to continue in the same way, but I would like to congratulate him anyway."	"I do not know if that will encourage him to continue in the same way, but I would like to congratulate him in any case."
0	2934300	2934243	"I hope we will learn from it and not repeat this unnecessary exercise which, in my opinion, was based on a misunderstanding of what was expected rather than a bad faith of one or the other. other of the two institutions."	I hope that we will learn the lessons and not repeat this unnecessary exercise which I believe was founded on a misapprehension as to what was expected rather than any bad faith on the part of either of the two institutions.
1	1141068	1141051	"Here too, we must continue on the path taken, aiming for continuity and intensification."	"Here too, we should continue along the path taken, aiming for continuity and intensification."
0	127940	127709	"The creation of UCLAF through the task force and the establishment of the OLAF anti-fraud office were important steps, as was the regulation on the protection of the Community's financial interests and local control. ."	"Creating UCLAF by means of the Task Force and setting up the anti-fraud office OLAF were important steps, as was the regulation on protecting the financial interests of the Community and on local monitoring."
0	467443	467517	Just fine tune it.	It need only be fine-tuned.
0	1489846	1489778	"Finally, Mr President, I would like to warmly thank Mr Langen for his report, which, although more sector-specific, is a valuable contribution."	"Finally, Mr President, I would like to thank Mr Langen warmly for his report, which, although geared more towards a specific sector, is a valuable contribution."
1	146291	146112	"I would like to refer to the explanatory memorandum of the quantitative part of the report. I will simply recall here that the average annual amount, for the period considered, is of the order of 95 billion euros. This represents a decrease of about 13% over the period 1993-1995, mainly due to a decrease in aid in the Federal Republic of Germany."	"I would like to refer to the explanatory memorandum for the quantitative part of the report and I will simply point out here that the annual amount, on average, for the period under review, is of the order of 95 billion euros This represents a decrease of around 13% over the period 1993 to 1995, which is mainly due to a decrease in aid in the Federal Republic of Germany."
1	216483	216440	"On the second point, the international dimension of competition policy, I can confirm to you, Mr Rapkay, that the Commission is prepared to present a report to Parliament on this subject, which Mrs Randzio-Plath also referred to and in which I can say that we have very good bilateral relations with the same authorities in the United States, Canada and Japan, and we are working on a competition component in the World Trade Organization. ."	"On the second point, the international dimension of competition policy, I can confirm to you, Mr Rapkay, that the Commission is prepared to present a report to Parliament on this subject, a subject to which Mrs Randzio-Plath also alluded to and in which I can say that we have very good bilateral relations with the similar authorities in the United States, Canada, Japan, and that we are working for a ""competition"" component to emerge within the World Trade Organization."
1	2498626	2498602	Who is responsible for a structure that crosses so many borders?	Who is responsible when dealing with a structure that crosses so many borders?
0	347634	347652	"In any case, this issue is not currently among the requests for a current affairs and emergency debate on Thursday."	"In any event, this question is not presently included among the requests for topical and urgent debate on Thursday."
0	3444814	3444661	"The agricultural economy and agricultural regions have been irreparably damaged by the prevailing regional policy, which has had a dramatic impact on employment levels in rural areas and on the living conditions of farmers, particularly in developing countries. South."	"The agricultural economy and agricultural regions have been irreparably damaged by the existing regional policy, which has had dramatic consequences on employment levels in rural areas and on the living conditions of farmers, particularly in the South."
1	3449037	3449133	The report on competition policy highlights the Commission's confidence in strict legislation rather than focusing on economic arguments undermining competitiveness.	The report on competition policy highlights the Commission's confidence in strict legislation rather than emphasizing economic arguments interfering with competitiveness.
1	745879	746177	"Renationalisation. First of all, although it is superfluous, I would like to recall and underline, three times if possible, that the White Paper does not affect concentrations and State aid in any way - we do not think of decentralization in these areas. - but with regard to 17, there is a risk of renationalisation.   "	"Renationalization. First of all, although it is superfluous, I would like to recall and underline, three times if possible, that the White Paper does not affect concentrations and state aid at all - we do not think of devolution in these areas - but As regards Regulation 17, there is a risk of renationalisation."
1	586478	586493	"The idea of __a European Prosecutor, like the continental model of the Inquisitor, with a predominant jurisdiction throughout the European Union, would have a major impact on the traditional systems of Ireland and the United Kingdom. United Kingdom."	"The idea of __a European Prosecutor, like the Inquisitor Continental Model, with a predominant competence over the entire EU territory, would have a major impact on the traditional systems of Ireland and the United Kingdom ."
0	3383800	3384248	National competition authorities have been able to apply Articles 81 (1) and 82 for a certain period of time.	National competition authorities were able to apply Articles 81(1) and 82 for some time.
1	2139532	2139550	"In this regard, one can, to use a French expression, say frankly ""Hat!"" to the European Union.   "	"In this respect, one can, to use a French expression, say frankly ""Hat!"" to the European Union."
0	453142	453099	"It is in this spirit that our parliamentary committee, for example, has defended the long-standing idea of __a public state aid register, accessible via the Internet."	"It is in this spirit that our parliamentary committee for example, has championed the longstanding idea of a public register of state aid, accessible via the Internet."
1	1465018	1465168	The rapporteur also rightly notes that Parliament was not consulted in time on the guidelines.	The rapporteur also rightly notes that the Parliament was not consulted in good time on the guidelines.
0	1353169	1353351	Rapkay Report (A5-0078 / 1999)	Rapkay Report (A5-0078/1999)
1	1787617	1787556	I would like to stress that this is a communitarisation and not a renationalisation of the competition law.	"This is, I would point out, a communitarisation and not a renationalisation of the competition law."
1	2268394	2268584	The question which must occupy us particularly today is therefore the mode of future use of aid to the iron and steel industry.	The question which must particularly occupy us today is therefore the mode of future use of aid to the iron and steel industry.
0	240387	240350	"If we want to have an efficient single market that makes Europe's industry globally competitive and generates wealth and jobs for all Europeans, we need a level playing field."	"If we are to have an effective single market that makes European industry globally competitive and generates wealth and employment for all Europeans, then we must have a level playing field."
1	3372296	3372332	"However, the proposals put forward by the Commission in this area are more of a catalog of possible measures in the different areas than to meet their ambition to provide guidance."	"However, the proposals put forward by the Commission in this area are more of a catalog of possible measures in the different areas rather than responding to their ambition to provide guidance."
1	1973651	1973712	"In this context, I am therefore skeptical about the creation of a European Public Prosecutor's Office, which I consider very difficult to achieve under the current Treaty."	"In this context, I am therefore skeptical about the creation of a European Public Prosecutor 's Office, which I think is very difficult to achieve under the current Treaty."
1	338398	338968	"I would like to know if we can make an objection of this type to what is only a report, not a legislative proposal, and if I have the power to do so on Thursday."	"I would like to know if we can make an objection of this type to what is only a report, not a legislative proposal, and if I have the authority to do so on Thursday."
0	2731394	2731255	"What we are proposing in particular is a unified capital tax, which would strengthen the funds used to support the harmonization of social protection systems and the reduction of working time at European level."	"What we are proposing specifically is a unified capital tax, which would make it possible to boost the funds used to support the harmonisation of social protection systems and the reduction of working hours at European level."
0	1390978	1391163	"But, on the other hand, we must also adopt a broader vision, namely that the initial decentralization that has been undertaken today may eventually lead to greater freedom to take into account the needs of each country. , which will be of benefit to everyone."	"But, on the other hand, the wider view must also be taken, namely that the initial decentralisation which has been begun today may, in the long term, lead to greater freedom to take the requirements of each country into account, and this will be of benefit to everyone."
0	2959224	2959270	The debate is closed.	The debate is closed.
0	1378255	1377995	"Mr President, Commissioner, I speak on behalf of my colleague, Robert Goebbels, who can not be here because of a political commitment."	"Mr President, Commissioner, I am speaking on behalf of my fellow Member, Robert Goebbels, who is unable to attend due to a political commitment."
0	2372859	2372881	"By stimulating a diversity of investments, the European Union is striving to increase GDP per capita and boost employment."	"By stimulating a diversity of investments, the European Union is endeavouring to increase the GDP per capita and to boost employment."
1	3393882	3393858	"All the contributions of the parliamentary committee and the rapporteur, Mr Koch, which resulted in various amendments, including four, have been taken over by the Commission."	"All the contributions of the parliamentary committee and the rapporteur, Mr Koch, which resulted in various amendments, in particular four, have been taken over by the Commission."
1	237165	236886	The joint debate is closed.	The joint debate is closed.
1	2277401	2277378	"Is the reason for it bureaucracy? Or are the regional disparities - distances, too hot or too cold, dispersed housing, difficult conditions - not sufficiently taken into account?   "	"Is the reason for it bureaucracy? Or are the regional disparities - distances, too hot or cold, dispersed habitat, harsh conditions - not been taken into consideration enough?"
